hp,attack,defense,sp_attack,sp_defense,speed,base_total,height_m,weight_kg,generation,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,is_legendary,predicted_is_legendary,predicted_proba
0.18980830452085,0.9378812699583294,1.950938693696564,0.3616709432224232,-0.2116866405622871,-1.1884750255007015,0.5592499784507813,0.0376974931461968,0.1894879404372078,0.6788323176598011,0.0062748823031854,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,1.3036454731404652,-1.2806324181081994,-1.1469491482694327,0.026852593235043,3.762008392019585,1.2216281890485428,-0.9636415591486044,-1.4552767746786377,-0.865784032462751,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.5255687599919825,1.0623416571744695,-0.9108548809248624,0.0833229310850846,-0.9278893822323698,0.1268766880543255,-0.2298096650884886,-0.6187305940299701,-0.4722876015721923,0.6788323176598011,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,-1.1469491482694327,0.026852593235043,-0.0431504698232278,-1.4870892626549386,1.0774608354164872,-1.4552767746786377,-0.865784032462751,-0.0107216583955943,1.076035718896397,2.0338794728243244,1.553384172703753,0,0,0.0
0.2274597289688938,1.9335643676874503,-0.2604472503290838,1.2585700934427366,-0.2116866405622871,1.5114574391648803,1.163636088395754,0.2252483751965302,-0.2640365568839196,0.6788323176598011,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,-1.1469491482694327,0.026852593235043,-0.0431504698232278,-1.4870892626549386,1.0774608354164872,-1.4552767746786377,-0.865784032462751,-0.0107216583955943,1.076035718896397,2.0338794728243244,1.553384172703753,0,0,0.07
-0.7138258822322016,-0.8667943446757022,-0.3580083949184506,-0.9682140036559724,-0.3191170518127995,-0.0461959058344938,-0.8341957750334613,-0.5249551530048034,-0.273292158870065,0.6788323176598011,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.2832740942935738,0.4248469293819896,-0.865784032462751,2.0099956062799174,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
0.4157168512091129,0.533385011505874,0.292399235677328,-0.3496628655729976,0.3970856898572832,0.2999492819431448,0.3829706963834976,0.6941255803223638,0.4329102726728334,0.6788323176598011,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.2832740942935738,0.4248469293819896,-0.865784032462751,2.0099956062799174,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
-1.0903401267126398,-0.4000678926151768,-1.073456788573807,0.2688882725099771,-1.1069400676498904,-0.0461959058344938,-0.8258015235064478,-0.4311797119796367,-0.444520795613756,0.6788323176598011,1.681668457253706,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,1.784114522287355,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-0.8693527059845161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-2.0314389230711063,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.3373116377517634,0.8445359795462243,-0.4230491579780284,1.5059905486759264,-0.3907373259798077,1.3383848452760612,0.685163751355984,0.4127992572468638,0.1904135006358223,0.6788323176598011,1.681668457253706,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,1.784114522287355,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-0.8693527059845161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-2.0314389230711063,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.02
-0.5255687599919825,-0.8667943446757022,-1.073456788573807,-0.9682140036559724,-1.1069400676498904,0.2999492819431448,-1.077629069316853,-0.7125060350551368,-0.5065333289209306,0.6788323176598011,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
0.2274597289688938,0.533385011505874,-0.4230491579780284,-0.1950250810522539,-0.3907373259798077,1.6845300330537,0.3493936902754436,-0.6187305940299701,-0.4907988055444833,0.6788323176598011,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.9020830044724206,-1.4890962807564028,-0.7482529732759178,-0.5043006500937413,-0.2116866405622871,-0.7384862813897713,-1.1615715845869885,-0.7125060350551368,-0.5065333289209306,0.6788323176598011,1.681668457253706,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-1.0210802907333505,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.3373116377517634,-1.0223698286958771,-0.0978453426801391,0.1142504879892334,0.5045161011077957,-0.3923410936121326,-0.3221464318856372,-0.4311797119796367,-0.393614984689956,0.6788323176598011,1.681668457253706,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-1.0210802907333505,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
0.0392026067286747,-0.7112188606555271,0.7151641955645842,0.7328016260722081,1.399769528195399,-0.0461959058344938,0.5172787208157138,0.319023816221697,-0.152969333050174,0.6788323176598011,1.681668457253706,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-1.0210802907333505,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.02
-0.9020830044724206,-1.4890962807564028,-1.073456788573807,1.0420771951136951,-0.7488386968148492,-1.6038492508338682,-1.1615715845869885,-0.8062814760803035,-0.5509602184544288,0.6788323176598011,1.681668457253706,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-1.0210802907333505,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.01
-0.1490545155115443,-1.1779453127160524,-0.7482529732759178,1.6606283331966702,-0.3907373259798077,-1.2577040630562295,-0.4900314624259074,-0.5249551530048034,-0.4861710045514105,0.6788323176598011,1.681668457253706,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-1.0210802907333505,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.01
1.5452595846504271,-0.4000678926151768,0.0647565649688055,1.6606283331966702,0.5045161011077957,-1.2577040630562295,0.5172787208157138,-0.1498533889041365,-0.3741782205190505,0.6788323176598011,1.681668457253706,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-1.0210802907333505,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.2620087888556758,-1.0534849254999124,-0.7482529732759178,-0.8445037760393774,-0.7488386968148492,-0.3923410936121326,-1.0356578116817856,-0.6187305940299701,-0.5093100095167742,0.6788323176598011,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,4.470274419655702,-0.1321787829116679,-0.7889798254276965,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.0431504698232278,-1.4870892626549386,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,-0.921115109369246,0,0,0.0
0.2274597289688938,0.2844642370735938,-0.3254880133886616,0.4853811708390182,-0.2833069147292953,1.096083213831714,0.3745764448564841,0.1314729341713636,-0.3362302523758542,0.6788323176598011,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,4.470274419655702,-0.1321787829116679,-0.7889798254276965,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.0431504698232278,-1.4870892626549386,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,-0.921115109369246,0,0,0.01
-1.240945824504815,-0.8667943446757022,-0.7482529732759178,-0.1950250810522539,-0.3907373259798077,-0.7731008001675352,-1.0356578116817856,-0.7125060350551368,-0.5074588891195451,0.6788323176598011,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,1.2503883673456864,-0.3192858439777069,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,2.0338794728243244,-0.0962820153449129,0,0,0.0
-0.6761744577841577,-0.4000678926151768,-0.2604472503290838,0.2688882725099771,0.1464147302727542,-0.2538830185010771,-0.2801751742505696,-0.0560779478789697,-0.1807361390086104,0.6788323176598011,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,1.2503883673456864,-0.3192858439777069,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,2.0338794728243244,-0.0962820153449129,0,0,0.0
0.0768540311767185,0.533385011505874,0.3899603802666948,1.1967149796344392,0.862617471942837,0.4384073570542003,0.8950200395313217,0.1314729341713636,-0.0280187062372103,0.6788323176598011,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,1.2503883673456864,-0.3192858439777069,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,2.0338794728243244,-0.0962820153449129,0,0,0.01
-0.3373116377517634,-0.5556433766353519,-0.7482529732759178,-0.9682140036559724,-0.7488386968148492,0.2999492819431448,-0.7838302658713803,-0.5249551530048034,-0.3797315817107378,0.6788323176598011,1.681668457253706,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,1.3036454731404652,1.2503883673456864,1.336040764605745,-1.7655580052040751,-0.6773436134636966,-0.8099098997290682,1.0774608354164872,0.4248469293819896,1.8662961119994823,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.0
0.4157168512091129,0.6889604955260492,-0.0978453426801391,-0.3496628655729976,-0.0326359551447664,0.9922396574984224,0.3913649479105111,0.6941255803223638,0.2959273632778806,0.6788323176598011,1.681668457253706,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,1.3036454731404652,1.2503883673456864,1.336040764605745,-1.7655580052040751,-0.6773436134636966,-0.8099098997290682,1.0774608354164872,0.4248469293819896,1.8662961119994823,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.0
-0.5255687599919825,-0.0889169245748265,-0.4230491579780284,0.1142504879892334,-0.3907373259798077,1.2691558077205334,-0.0031648738591238,-0.7125060350551368,-0.5139378105098469,0.6788323176598011,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,-1.1469491482694327,0.026852593235043,-0.6773436134636966,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,-0.0962820153449129,0,0,0.01
-0.7138258822322016,-0.0889169245748265,-0.9108548809248624,-0.9682140036559724,-0.9278893822323698,-0.2192684997233132,-0.9517152964116504,-0.6187305940299701,-0.505607768722316,0.6788323176598011,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.6773436134636966,-0.8099098997290682,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
0.0392026067286747,1.777988883667275,1.0403680108624735,-0.3496628655729976,1.2207188427778783,-1.6038492508338682,0.5592499784507813,-0.1498533889041365,-0.2547809548977741,0.6788323176598011,-0.8314219051720748,-0.1304413763831597,-1.3286272222759838,-0.1130085373288961,-1.090325435511179,-0.0914380592383092,4.142983550721556,-0.3192858439777069,0.026852593235043,-0.9944401852839312,-0.1327305368031979,-0.9636415591486044,-1.4552767746786377,-1.7764774139501622,-1.0210802907333505,-0.3592758728371817,-0.9672948429244328,-0.0962820153449129,0,0,0.04
0.0015511822806309,-0.7112188606555271,-0.9108548809248624,-0.5043006500937413,-0.5697880113973285,-1.7769218447226875,-1.127994578478934,-0.9000569171054703,-0.5509602184544288,0.6788323176598011,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-1.090325435511179,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-0.1327305368031979,1.0774608354164872,0.4248469293819896,0.0449093490246601,2.0099956062799174,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.01
1.6958652824426026,0.2222340434655237,-0.0978453426801391,0.4235260570307207,0.3254654156902749,-1.2577040630562295,0.2990281811133625,-0.5249551530048034,-0.4630319995860469,0.6788323176598011,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-1.090325435511179,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-0.1327305368031979,1.0774608354164872,0.4248469293819896,0.0449093490246601,2.0099956062799174,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.01
-0.5255687599919825,-1.1779453127160524,-0.7482529732759178,-0.1950250810522539,0.5045161011077957,-0.9115588752785908,-0.7838302658713803,0.0376974931461968,-0.2547809548977741,0.6788323176598011,-0.8314219051720748,2.1533519019318303,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-1.4865215916170835,-0.9190580201862156,-0.3192858439777069,1.819263191674161,1.22523581745771,-0.1327305368031979,-0.9636415591486044,-3.3354004787392646,-0.865784032462751,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,0,0,0.0
1.1687453401699892,-0.5556433766353519,-0.0978453426801391,0.4235260570307207,1.2207188427778783,-0.2192684997233132,0.4333362055455786,0.9754519033978644,0.6892904476890626,0.6788323176598011,-0.8314219051720748,2.1533519019318303,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-1.4865215916170835,-0.9190580201862156,-0.3192858439777069,1.819263191674161,1.22523581745771,-0.1327305368031979,-0.9636415591486044,-3.3354004787392646,-0.865784032462751,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,0,0,0.01
3.616087929292837,-0.0889169245748265,0.2273584726177502,-0.9682140036559724,-0.9278893822323698,-0.0461959058344938,0.3493936902754436,0.0376974931461968,-0.2677387976783777,0.6788323176598011,0.0062748823031854,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,0,0,0.0
-0.7138258822322016,-0.9601396350878072,-0.7482529732759178,-0.4424455362854438,-0.7488386968148492,-0.0461959058344938,-0.9181382903035964,-0.9938323581306368,-0.5546624592488869,0.6788323176598011,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.7889798254276965,1.2503883673456864,-0.3192858439777069,0.026852593235043,-0.6773436134636966,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,-0.0962820153449129,0,0,0.0
0.0392026067286747,-0.0266867309667564,-0.4230491579780284,0.7946567398805056,-0.3907373259798077,1.4422284016093527,0.3661821933294706,-0.3374042709544699,-0.4278607120386941,0.6788323176598011,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.7889798254276965,1.2503883673456864,-0.3192858439777069,0.026852593235043,-0.6773436134636966,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,-0.0962820153449129,0,0,0.0
-0.9397344289204644,-0.8667943446757022,0.5850826694454284,-1.463054914122352,0.5403262381912998,-1.949994438611507,-1.0356578116817856,-0.5249551530048034,-0.3862105031010395,0.6788323176598011,0.0062748823031854,-0.1304413763831597,-1.3286272222759838,-0.8768890301596626,-1.090325435511179,1.3036454731404652,4.142983550721556,-0.3192858439777069,0.026852593235043,-0.9944401852839312,-0.1327305368031979,-0.2832740942935738,-1.4552767746786377,-1.7764774139501622,-1.0210802907333505,-1.0769316687039712,-0.9672948429244328,-0.921115109369246,0,0,0.0
0.18980830452085,0.502269914701839,1.8858979306369856,-0.5352282069978901,1.614630350696424,-1.6038492508338682,0.5088844692887002,-0.1498533889041365,0.4579003980354261,0.6788323176598011,0.0062748823031854,-0.1304413763831597,-1.3286272222759838,-0.8768890301596626,-1.090325435511179,1.3036454731404652,4.142983550721556,-0.3192858439777069,0.026852593235043,-0.9944401852839312,-0.1327305368031979,-0.2832740942935738,-1.4552767746786377,-1.7764774139501622,-1.0210802907333505,-1.0769316687039712,-0.9672948429244328,-0.921115109369246,0,0,0.07
-1.0903401267126398,-0.7112188606555271,-0.0978453426801391,-0.8135762191352287,-0.3907373259798077,-1.2577040630562295,-1.077629069316853,-0.8062814760803035,-0.3658481787315196,0.6788323176598011,-0.8314219051720748,-0.1304413763831597,-1.3286272222759838,-0.1130085373288961,-1.090325435511179,1.3036454731404652,1.2503883673456864,-1.1469491482694327,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,-1.4552767746786377,-1.7764774139501622,-1.0210802907333505,-1.0769316687039712,-0.9672948429244328,-0.0962820153449129,0,0,0.0
-0.3373116377517634,0.0666585594453486,0.7151641955645842,-0.0403872965315102,0.5045161011077957,-0.565413687500952,0.0975661444650382,-0.5249551530048034,-0.0881801191471558,0.6788323176598011,-0.8314219051720748,-0.1304413763831597,-1.3286272222759838,-0.1130085373288961,-1.090325435511179,1.3036454731404652,1.2503883673456864,-1.1469491482694327,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,-1.4552767746786377,-1.7764774139501622,-1.0210802907333505,-1.0769316687039712,-0.9672948429244328,-0.0962820153449129,0,0,0.01
-0.3373116377517634,0.6889604955260492,1.3655718261603629,-0.0403872965315102,0.5045161011077957,0.819167063609603,0.769106266626119,-0.5249551530048034,0.1894879404372078,0.6788323176598011,-0.8314219051720748,-0.1304413763831597,-1.3286272222759838,-0.1130085373288961,-1.090325435511179,1.3036454731404652,1.2503883673456864,-1.1469491482694327,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,-1.4552767746786377,-1.7764774139501622,-1.0210802907333505,-1.0769316687039712,-0.9672948429244328,-0.0962820153449129,0,0,0.02
-1.2785972489528588,-0.7112188606555271,-1.073456788573807,-0.8135762191352287,-1.1069400676498904,-0.2192684997233132,-1.2874853574921907,-0.9000569171054703,-0.5574391398447306,0.6788323176598011,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-1.1469491482694327,0.026852593235043,-0.0431504698232278,1.2216281890485428,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.0962820153449129,0,0,0.01
-0.1490545155115443,0.2222340434655237,-0.0978453426801391,0.1142504879892334,-0.0326359551447664,-0.9115588752785908,-0.1962326589804345,0.0376974931461968,-0.3565925767453741,0.6788323176598011,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-1.1469491482694327,0.026852593235043,-0.0431504698232278,1.2216281890485428,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.0962820153449129,0,0,0.0
0.603973973449332,1.1556869475865743,0.2273584726177502,1.0420771951136951,0.3254654156902749,-0.565413687500952,0.7271350089910515,0.8816764623726975,0.1848601394441351,0.6788323176598011,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-1.1469491482694327,0.026852593235043,-0.0431504698232278,1.2216281890485428,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.0962820153449129,0,0,0.01
-0.5255687599919825,-0.7112188606555271,-0.5856510656269731,0.4235260570307207,-0.5697880113973285,-1.2577040630562295,-0.7838302658713803,-0.6187305940299701,-0.4769154025652651,0.6788323176598011,1.681668457253706,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-1.0210802907333505,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
0.2274597289688938,-0.0889169245748265,0.0647565649688055,1.6606283331966702,0.862617471942837,-0.9115588752785908,0.4753074631806462,-0.1498533889041365,-0.2408975519185559,0.6788323176598011,1.681668457253706,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-1.0210802907333505,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.01
-0.7138258822322016,-1.4890962807564028,-0.5856510656269731,-0.1950250810522539,-0.5697880113973285,-1.6038492508338682,-1.2874853574921907,-0.8062814760803035,-0.5315234542835233,0.6788323176598011,-1.250270298909705,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-1.4865215916170835,-0.9190580201862156,-0.3192858439777069,1.819263191674161,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,-3.3354004787392646,-0.865784032462751,-0.0107216583955943,1.076035718896397,-0.9672948429244328,1.553384172703753,0,0,0.0
-0.3373116377517634,-1.1779453127160524,-0.4230491579780284,0.7328016260722081,-0.3907373259798077,-0.3923410936121326,-0.4900314624259074,-0.5249551530048034,-0.4398929946206832,0.6788323176598011,-1.250270298909705,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-1.4865215916170835,-0.9190580201862156,-0.3192858439777069,1.819263191674161,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,-3.3354004787392646,-0.865784032462751,-0.0107216583955943,1.076035718896397,-0.9672948429244328,1.553384172703753,0,0,0.0
-0.3373116377517634,-0.7112188606555271,0.5525622879156395,2.2791794712796447,0.6835667865253163,0.4730218758319642,0.769106266626119,-0.1498533889041365,-0.242748672315785,0.6788323176598011,-1.250270298909705,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-1.4865215916170835,-0.9190580201862156,-0.3192858439777069,1.819263191674161,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,-3.3354004787392646,-0.865784032462751,-0.0107216583955943,1.076035718896397,-0.9672948429244328,1.553384172703753,0,0,0.01
-0.8644315800243768,0.2844642370735938,-0.4230491579780284,-1.2774895726974598,-1.1069400676498904,-0.3231120560566048,-0.9097440387765828,-0.5249551530048034,-0.393614984689956,0.6788323176598011,0.0062748823031854,-0.1304413763831597,2.922626060186318,-0.8768890301596626,1.784114522287355,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.6773436134636966,-0.1327305368031979,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.0
-0.1114030910635005,1.2179171411946446,-0.0978453426801391,-0.9682140036559724,-0.7488386968148492,0.0230331317210338,-0.154261401345367,-0.1498533889041365,-0.2270141489393377,0.6788323176598011,0.0062748823031854,-0.1304413763831597,2.922626060186318,-0.8768890301596626,1.784114522287355,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.6773436134636966,-0.1327305368031979,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.0
0.2651111534169376,2.151370045315696,0.5525622879156395,-0.3496628655729976,-0.0326359551447664,1.06146869505395,0.9369912971663892,0.6003501392971973,0.4162501890977716,0.6788323176598011,0.0062748823031854,-0.1304413763831597,2.922626060186318,-0.8768890301596626,1.784114522287355,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.6773436134636966,-0.1327305368031979,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.0
-0.5255687599919825,-0.2444924085950016,-1.073456788573807,-0.3496628655729976,-1.1069400676498904,-0.9115588752785908,-1.0356578116817856,-0.6187305940299701,-0.4815432035583378,0.6788323176598011,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,1.2503883673456864,-0.3192858439777069,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,2.0338794728243244,-0.0962820153449129,0,0,0.0
0.98048821792977,1.6224133996471,0.2273584726177502,-0.0403872965315102,0.3254654156902749,-0.565413687500952,0.6431924937209164,1.350553667498531,1.8462406959572448,0.6788323176598011,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,1.2503883673456864,-0.3192858439777069,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,2.0338794728243244,-0.0962820153449129,0,0,0.03
